s01_e02_c02_What,
s01_e02_c02_Who,ross geller : no  it's good  it is good  it's just that - mm - doesn't she seem a little angry? marsha : well  she has issues. ross geller : does she. marsha : he's out banging other women over the head with a club  while she sits at home trying to get the mastodon smell out of the carpet! ross geller : marsha  these are cave people. okay? they have issues like'gee  that glacier's getting kinda close.'see? marsha : speaking of issues  isn't that your ex - wife? ( carol  ross's ex - wife  has entered behind them and is standing outstide the exhibit. ) ross geller : ( trying to ignore her ) no. no. marsha : yes  it is. carol! hi! ross geller : okay  okay  yes  it is. ( waves ) how about i'll  uh  catch up with you in the ice age. ( marsha extis and ross waves carol into the exhibit. ) ross geller : hi. carol willick : so. ross geller : you look great. i  uh... i hate that. carol willick : sorry. you look good too. ross geller : ah  well  in here  anyone who... stands erect... so what's new? still  uh... carol willick : a lesbian? ross geller : well... you never know. how's  um... how's the family? carol willick : marty's still totally paranoid. oh  and  uh - ross geller : why - why are you here  carol? carol willick : i'm pregnant.
s01_e02_c02_When,
s01_e02_c02_Where,
s01_e02_c02_Why,banging other women over the head with a club  while she sits at home trying to get the mastodon smell out of the carpet!
s01_e02_c02_How,
s01_e02_c02_What_Paraphrased,
s01_e02_c02_Who_Paraphrased,
s01_e02_c02_When_Paraphrased,banging other women over the head with a club  while she sits at home trying to get the mastodon smell out of the carpet!
s01_e02_c02_Where_Paraphrased,at home trying to get the mastodon smell out of the carpet!
s01_e02_c02_Why_Paraphrased,
s01_e02_c02_How_Paraphrased,
s01_e02_c03_What,what did carol and susan want ross to do? chandler bing : oh  i think this is the episode of three's company where there's some kind of misunderstanding. phoebe buffay :... then i've already seen this one! ( turns off the tv. ) monica geller : ( taking a drink from joey ) are you through with that? joey tribbiani : yeah  sorry  the swallowing slowed me down. monica geller : whose little ball of paper is this?! chandler bing : oh  uh  that would be mine. see  i wrote a note to myself  and then i realised i didn't need it  so i balled it up and... ( sees that monica is glaring at him )... now i wish i was dead. ( monica starts to fluff a pillow. ) phoebe buffay : she's already fluffed that pillow... monica  you know  you've already fluffed that - ( monica glares at her. ) - but  it's fine! monica geller : look  i'm sorry  guys  i just don't wanna give them any more ammunition than they already have. chandler bing : yes  and we all know how cruel a parent can be about the flatness of a child's pillow. phoebe buffay : monica - hi! um  monica  you're scaring me. i mean  you're like  you're like all chaotic and twirly. and not - not in a good way. joey tribbiani : yeah  calm down. you don't see ross getting all chaotic and twirly every time they come. monica geller : that's because as far as my parents are concerned  ross
s01_e02_c03_Who,child
s01_e02_c03_When,
s01_e02_c03_Where,ross can do no wrong. y'see  he's the prince. apparently they had some big ceremony before i was born. chandler bing : ( looking out the window ) ew  ew  ew  ew ew ew ew ew! monica geller : what? chandler bing : ugly naked guy got a thighmaster! # all # : eeaagh! ( rachel enters from her room. ) rachel green : has anybody seen my engagement ring
